compound_id	disease_id	origin	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value	category	n_curators	n_resources	true_label
DB00881	DOID:5041	holdout	-inf	0.0	-1.003	0.7759	-0.5141	0.1024	-0.633	-0.7021	-0.2954	0.013336915153841259				0
DB00917	DOID:12306	holdout	-inf	0.0	1.411	-0.6789	-0.5141	-0.1637	-0.7988	-0.7021	-0.2954	0.01333603022923214				0
DB00524	DOID:3312	holdout	-inf	0.0	-0.08534	0.19699999999999998	-0.5141	-0.5464	-0.6074	-0.7021	-0.2954	0.0133355627462356				0
DB08865	DOID:594	holdout	-inf	0.0	2.685	-1.525	-0.5141	0.8772	-0.6207	-0.7021	-0.2954	0.013334111652893502				0
DB00441	DOID:2841	holdout	-1.325	0.21	0.7578	1.0490000000000002	-0.5141	1.021	-0.01635	-0.2288	-0.2954	0.013332023266068008				0
DB01080	DOID:3571	holdout	-inf	0.0	-1.003	0.838	-0.5141	-0.184	-0.8326	-0.7021	-0.2954	0.013331479298941223				0
DB00262	DOID:14330	holdout	-inf	0.0	-1.42	0.6182	-0.5141	0.1885	0.7807	-0.7021	-0.2954	0.013330647337192754				0
DB00851	DOID:3312	holdout	-inf	0.0	-0.4542	0.19699999999999998	-0.5141	-0.5053	0.1736	-0.7021	-0.2954	0.013330477707088806				0
DB00230	DOID:2394	holdout	-4.225	0.014419999999999999	-0.6963	0.6584	-0.5141	-0.2852	-0.8682	-0.7021	-0.2954	0.013329539712617529				0
DB00903	DOID:1319	holdout	-4.845	0.007803	-0.4542	0.3702	-0.5141	-0.1163	-0.4057	-0.7021	-0.2954	0.013328866412840968				0
DB01229	DOID:12361	holdout	-5.315	0.004893	1.49	-0.7877	-0.5141	-0.4719	-0.585	-0.7021	-0.2954	0.013327843774153416				0
DB00715	DOID:5041	holdout	-inf	0.0	0.7578	0.7759	0.1154	0.3028	0.5595	-0.6448	-0.2954	0.013326795693601066				0
DB01346	DOID:5419	holdout	-inf	0.0	0.061829999999999996	1.104	0.4221	0.7943	2.346	-0.7021	-0.2954	0.013326387701039943				0
DB00325	DOID:9970	holdout	-inf	0.0	-0.08534	1.557	-0.5141	1.4280000000000002	0.5224	-0.1862	-0.2954	0.013325646372393135				0
DB01068	DOID:2355	holdout	-inf	0.0	0.1919	1.2109999999999999	0.1588	0.7047	-0.054000000000000006	-0.7021	-0.2954	0.013325126470381084				0
DB00764	DOID:10652	holdout	-5.0569999999999995	0.006327	-1.42	0.9268	-0.5141	-0.06317	-0.2439	-0.7021	-0.2954	0.013323241752748821				0
DB00937	DOID:2841	holdout	-inf	0.0	-1.42	1.0490000000000002	-0.5141	-0.2728	-0.6524	-0.7021	-0.2954	0.013321973223472628				0
DB00635	DOID:5419	holdout	-inf	0.0	-0.08534	1.104	0.2199	1.41	1.3030000000000002	-0.7021	-0.2954	0.013321501923341273				0
DB01394	DOID:1094	holdout	-inf	0.0	0.4139	-0.6046	-0.5141	-0.9117	1.0659999999999998	-0.7021	-0.2954	0.01332033040343304				0
DB00313	DOID:12306	holdout	-inf	0.0	1.49	-0.6789	-0.5141	-0.3439	-0.9359999999999999	-0.7021	-0.2954	0.01331910513775067				0
DB06772	DOID:1595	holdout	-inf	0.0	0.8967	-0.8169	-0.5141	-0.9733	0.7733	-0.7021	-0.2954	0.013317295230516269				0
DB00934	DOID:2355	holdout	-inf	0.0	0.8294	1.2109999999999999	0.375	0.1703	0.07764	-0.7021	-0.2954	0.013317177796498254				0
DB00273	DOID:1115	holdout	-4.114	0.01608	1.325	-0.09512000000000001	-0.5141	0.6992	-0.4912	-0.5155	-0.2954	0.013315944384654744				0
DB00222	DOID:3571	holdout	-inf	0.0	-0.6963	0.838	-0.5141	-0.4443	0.075	-0.5638	-0.2954	0.013315655460911692				0
DB01235	DOID:1319	holdout	-inf	0.0	0.5103	0.3702	-0.5141	-0.605	-0.3644	-0.517	-0.2954	0.013315557068815159				0
DB00215	DOID:5041	holdout	-5.787000000000001	0.003058	0.6812	0.7759	0.1315	0.2899	0.8667	-0.6432	-0.2954	0.013314276158296851				0
DB00697	DOID:3571	holdout	-inf	0.0	-0.4542	0.838	-0.5141	-0.6855	-0.4058	-0.5617	-0.2954	0.013313797607954165				0
DB08865	DOID:0050156	holdout	-inf	0.0	2.685	-1.41	-0.5141	0.3812	-0.971	-0.7021	-0.2954	0.013312477212274059				0
DB00900	DOID:14330	holdout	-inf	0.0	-0.6963	0.6182	-0.5141	0.2206	-0.6992	-0.7021	-0.2954	0.013309231903084869				0
DB01200	DOID:7148	holdout	-3.9130000000000003	0.0196	1.232	1.229	-0.5141	0.9154	-0.1335	-0.09784	-0.2954	0.013309169520500623				0
DB00268	DOID:11054	holdout	-inf	0.0	0.8967	0.4546	-0.5141	0.2854	-0.4543	-0.42700000000000005	-0.2954	0.013308667308674808				0
DB00482	DOID:2174	holdout	-inf	0.0	0.8967	-0.335	-0.5141	-0.0291	-0.8253	-0.7021	-0.2954	0.013304916983335816				0
DB00819	DOID:1319	holdout	-4.845	0.007803	0.6812	0.3702	-0.5141	0.1119	0.1652	-0.4383	-0.2954	0.0133032544367502				0
DB01124	DOID:11934	holdout	-inf	0.0	0.5103	-0.3171	-0.5141	-0.6364	-0.07282999999999999	-0.7021	-0.2954	0.013302902816751037				0
DB00472	DOID:2174	holdout	-inf	0.0	0.7578	-0.335	-0.5141	-0.6512	-0.5308	-0.7021	-0.2954	0.01330276571950123				0
DB00935	DOID:4159	holdout	-inf	0.0	0.599	-0.09512000000000001	-0.5141	-1.117	-1.004	-0.7021	-0.2954	0.013302605176621888				0
DB00631	DOID:9352	holdout	-inf	0.0	-0.4542	1.258	-0.5141	0.5226	-0.2845	-0.4245	-0.2954	0.01330111735125887				0
DB00883	DOID:3312	holdout	-inf	0.0	-0.2547	0.19699999999999998	-0.5141	-0.4136	-0.1945	-0.7021	-0.2954	0.013300718759199043				0
DB01142	DOID:12306	holdout	-inf	0.0	1.528	-0.6789	-0.5141	-0.9099	-0.9829	-0.7021	-0.2954	0.013299551160522336				0
DB00630	DOID:784	holdout	-inf	0.0	-0.4542	0.5398	-0.5141	-0.4951	-0.9266	-0.7021	-0.2954	0.013299545467645548				0
DB00246	DOID:2377	holdout	-inf	0.0	1.6669999999999998	0.6649	-0.5141	0.6329	-0.2166	-0.1964	-0.2954	0.013298302472364382				0
DB01579	DOID:8577	holdout	-inf	0.0	-0.6963	0.4546	-0.5141	-0.988	-0.131	-0.7021	-0.2954	0.013298187293846634				0
DB01186	DOID:1192	holdout	-inf	0.0	1.077	-0.08104	-0.5141	0.006885	-0.049839999999999995	-0.521	-0.2954	0.013298080086223692				0
DB01583	DOID:1595	holdout	-inf	0.0	0.8967	-0.8169	-0.5141	-0.7022	0.807	-0.7021	-0.2954	0.013297136938730929				0
DB00500	DOID:11476	holdout	-inf	0.0	-0.2547	0.2483	-0.5141	1.3730000000000002	-0.3544	-0.7021	-0.2954	0.013293259850729634				0
DB00230	DOID:14330	holdout	-inf	0.0	-0.6963	0.6182	-0.5141	1.2830000000000001	-0.6714	-0.7021	-0.2954	0.013292610566975366				0
DB01133	DOID:1324	holdout	-3.9130000000000003	0.0196	-1.42	1.173	-0.5141	0.6769	-1.014	-0.7021	-0.2954	0.0132890382489152				0
DB05389	DOID:1324	holdout	-inf	0.0	-1.42	1.173	-0.5141	1.495	-1.014	-0.7021	-0.2954	0.0132890382489152				0
DB00900	DOID:1826	holdout	-inf	0.0	-0.6963	1.6230000000000002	-0.5141	0.4198	0.2505	-0.3126	-0.2954	0.013288117669921438				0
DB00763	DOID:1094	holdout	-inf	0.0	0.1919	-0.6046	-0.5141	-0.4234	1.587	-0.7021	-0.2954	0.013286807124199444				0
DB00999	DOID:4159	holdout	-3.62	0.02609	0.1919	-0.09512000000000001	-0.5141	-0.4928	-0.1234	-0.7021	-0.2954	0.013285874035419285				0
DB01047	DOID:1793	holdout	-inf	0.0	-1.003	0.6113	-0.5141	1.26	0.0054329999999999995	-0.7021	-0.2954	0.013285850737330318				0
DB00262	DOID:10652	holdout	-4.034	0.01739	-1.42	0.9268	-0.5141	0.2567	-0.1787	-0.7021	-0.2954	0.013284251192516406				0
DB00230	DOID:2377	holdout	-4.111000000000001	0.016130000000000002	-0.6963	0.6649	-0.5141	-0.01635	-0.8137	-0.7021	-0.2954	0.013283876418676123	SYM	3.0	1.0	0
DB00425	DOID:1909	holdout	-inf	0.0	0.7578	1.472	-0.5141	0.4208	0.7243	-0.03985	-0.2954	0.013283837150471786				0
DB00245	DOID:11054	holdout	-inf	0.0	-0.2547	0.4546	-0.5141	-0.6093	-0.5479999999999999	-0.6584	-0.2954	0.013282380407550884				0
DB05389	DOID:12849	holdout	-inf	0.0	-1.42	1.177	-0.5141	0.09255	-1.014	-0.7021	-0.2954	0.013281011570176736				0
DB01133	DOID:12849	holdout	-inf	0.0	-1.42	1.177	-0.5141	0.42700000000000005	-1.014	-0.7021	-0.2954	0.013281011570176736				0
DB00734	DOID:11054	holdout	-inf	0.0	1.325	0.4546	-0.5141	0.6197	-0.111	-0.3187	-0.2954	0.0132804173253863				0
DB00935	DOID:2994	holdout	-inf	0.0	0.599	-0.2651	-0.5141	-0.8267	-0.3947	-0.7021	-0.2954	0.013279823661453293				0
DB00945	DOID:1094	holdout	-inf	0.0	0.8294	-0.6046	-0.5141	0.2823	0.2646	-0.7021	-0.2954	0.013279202210965324				0
DB00654	DOID:14330	holdout	-inf	0.0	-1.003	0.6182	-0.5141	-0.7949	-0.0058579999999999995	-0.7021	-0.2954	0.013278748968714149				0
DB00958	DOID:2174	holdout	-4.518	0.0108	0.7578	-0.335	-0.5141	1.22	-0.4894	-0.7021	-0.2954	0.01327803240385353				0
DB00968	DOID:2394	holdout	-inf	0.0	-0.6963	0.6584	-0.5141	-0.3013	-0.7811	-0.7021	-0.2954	0.013277453623569087				0
DB00909	DOID:12361	holdout	-inf	0.0	1.6669999999999998	-0.7877	-0.5141	-0.05612999999999999	-0.8692	-0.7021	-0.2954	0.013276124245911446				0
DB00397	DOID:11054	holdout	-inf	0.0	0.1919	0.4546	-0.5141	0.1422	-0.3698	-0.5583	-0.2954	0.013275916222801177				0
DB00215	DOID:8778	holdout	-4.845	0.007803	0.6812	0.4465	-0.5141	-0.3089	-0.10800000000000001	-0.4441	-0.2954	0.013275132024258238				0
DB00455	DOID:1094	holdout	-inf	0.0	0.061829999999999996	-0.6046	-0.5141	-0.6328	1.88	-0.7021	-0.2954	0.013274514914173984				0
DB00982	DOID:2994	holdout	-inf	0.0	-0.2547	-0.2651	-0.5141	-0.1823	1.4040000000000001	-0.7021	-0.2954	0.01327339662373615				0
DB00758	DOID:1094	holdout	-inf	0.0	0.3084	-0.6046	-0.5141	-0.7748	1.367	-0.7021	-0.2954	0.013272486587697628				0
DB00570	DOID:4362	holdout	-inf	0.0	1.232	-0.581	-0.5141	0.1418	-0.6433	-0.7021	-0.2954	0.013270502398648359				0
DB00999	DOID:12236	holdout	-5.757999999999999	0.003148	0.1919	0.024880000000000003	-0.5141	-0.1882	-0.4977	-0.7021	-0.2954	0.013268609971338736				0
DB01589	DOID:2174	holdout	-inf	0.0	0.9601	-0.335	-0.5141	-1.104	-0.8971	-0.7021	-0.2954	0.013268495742302142				0
DB00449	DOID:11476	holdout	-3.825	0.02136	-0.08534	0.2483	-0.5141	-0.09585	-0.6672	-0.7021	-0.2954	0.013268248114552813				0
DB00621	DOID:1909	holdout	-inf	0.0	-2.046	1.472	-0.5141	-0.009944	-0.6714	-0.7021	-0.2954	0.01326739970161337				0
DB00262	DOID:11612	holdout	-4.736000000000001	0.008701	-1.42	0.9465	-0.5141	-0.8087	-0.2166	-0.7021	-0.2954	0.013267364675562363				0
DB00973	DOID:14330	holdout	-inf	0.0	0.7578	0.6182	0.1534	0.7384	0.8147	-0.7021	-0.2954	0.013266405835854448				0
DB01023	DOID:4362	holdout	-inf	0.0	1.232	-0.581	-0.5141	-0.5292	-0.6364	-0.7021	-0.2954	0.013266386896161213				0
DB00246	DOID:1459	holdout	-inf	0.0	1.6669999999999998	-0.5354	-0.5141	-0.0341	-0.7579	-0.617	-0.2954	0.013263226340939741				0
DB00190	DOID:12849	holdout	-inf	0.0	-2.046	1.177	-0.5141	-0.3566	0.3283	-0.7021	-0.2954	0.01326236903744925				0
DB00715	DOID:2174	holdout	-inf	0.0	0.7578	-0.335	-0.5141	-0.7517	-0.4598	-0.7021	-0.2954	0.013260376499668521				0
DB00230	DOID:3312	holdout	-inf	0.0	-0.6963	0.19699999999999998	-0.5141	1.527	0.7987	-0.7021	-0.2954	0.013259919593933231				0
DB01579	DOID:2394	holdout	-inf	0.0	-0.6963	0.6584	-0.5141	-0.7672	-0.7514	-0.7021	-0.2954	0.013259738872163102				0
DB01590	DOID:14330	holdout	-inf	0.0	-1.003	0.6182	-0.5141	0.2353	0.027139999999999997	-0.7021	-0.2954	0.013259066649248244				0
DB00853	DOID:12849	holdout	-inf	0.0	-2.046	1.177	-0.5141	-1.137	0.335	-0.7021	-0.2954	0.013258375223508336				0
DB01190	DOID:12849	holdout	-inf	0.0	-2.046	1.177	-0.5141	-1.137	0.335	-0.7021	-0.2954	0.013258375223508336				0
DB00697	DOID:8778	holdout	-inf	0.0	-0.4542	0.4465	-0.5141	-0.9444	-0.5441	-0.7021	-0.2954	0.013258363125222257				0
DB01248	DOID:12306	holdout	-inf	0.0	1.49	-0.6789	-0.5141	-0.002025	-0.8326	-0.7021	-0.2954	0.013257341659326485				0
DB00445	DOID:3312	holdout	-inf	0.0	0.061829999999999996	0.19699999999999998	-0.5141	0.7498	-0.7837	-0.7021	-0.2954	0.013256715639366066				0
DB01047	DOID:5041	holdout	-inf	0.0	-1.003	0.7759	-0.5141	0.5159	-0.4976	-0.7021	-0.2954	0.013255987950175277				0
DB01041	DOID:1094	holdout	-inf	0.0	0.5103	-0.6046	-0.5141	-0.04027	0.975	-0.7021	-0.2954	0.01325409580045553				0
DB00245	DOID:7148	holdout	-inf	0.0	-0.2547	1.229	-0.5141	-0.2208	-0.4839	-0.42100000000000004	-0.2954	0.013251930267477232				0
DB01590	DOID:10534	holdout	-inf	0.0	-1.003	1.337	-0.5141	1.5230000000000001	-0.4922	-0.5311	-0.2954	0.01325176707375612				0
DB01229	DOID:12306	holdout	-inf	0.0	1.49	-0.6789	-0.5141	-0.3166	-0.8213	-0.7021	-0.2954	0.013250609029678985				0
DB00909	DOID:1459	holdout	-inf	0.0	1.6669999999999998	-0.5354	-0.5141	-0.3616	-0.7306	-0.617	-0.2954	0.01324695943297872				0
DB00704	DOID:3312	holdout	-inf	0.0	-0.4542	0.19699999999999998	-0.5141	0.009897	0.3142	-0.7021	-0.2954	0.01324649220806997				0
DB00958	DOID:0050741	holdout	-3.403	0.03221	0.7578	-0.4301	-0.5141	1.021	-0.1168	-0.7021	-0.2954	0.013246409249741731				0
DB00295	DOID:5041	holdout	-inf	0.0	0.6812	0.7759	0.1315	0.3078	0.9808	-0.6432	-0.2954	0.013246161822909592				0
DB01576	DOID:8577	holdout	-inf	0.0	-0.08534	0.4546	-0.5141	-0.7242	0.226	-0.5615	-0.2954	0.013245860983380769				0
DB00999	DOID:3083	holdout	-3.923	0.01939	0.1919	0.01225	-0.5141	0.1544	-0.41700000000000004	-0.7021	-0.2954	0.013245808588580805				0
DB00935	DOID:263	holdout	-inf	0.0	0.599	1.008	-0.5141	-0.2683	-0.3004	-0.3104	-0.2954	0.013245702688076294				0
DB00350	DOID:2394	holdout	-4.225	0.014419999999999999	-0.6963	0.6584	-0.5141	0.4828	-0.7268	-0.7021	-0.2954	0.013245083704542223				0
DB00968	DOID:8577	holdout	-inf	0.0	-0.6963	0.4546	-0.5141	-0.6145	-0.03518	-0.7021	-0.2954	0.013241030628826195				0
DB00843	DOID:8778	holdout	-inf	0.0	-0.08534	0.4465	-0.5141	-0.4352	-0.4908	-0.6298	-0.2954	0.013240875880924192				0
DB00591	DOID:5041	holdout	-5.787000000000001	0.003058	-1.003	0.7759	-0.5141	-0.1356	-0.4706	-0.7021	-0.2954	0.01323990835477809				0
DB01576	DOID:12930	holdout	-inf	0.0	-0.08534	-0.053470000000000004	-0.5141	-0.674	0.3954	-0.7021	-0.2954	0.013239299487457123				0
DB00935	DOID:1115	holdout	-inf	0.0	0.599	-0.09512000000000001	-0.5141	-0.6432	-0.8977	-0.7021	-0.2954	0.013239191132613804				0
DB01579	DOID:2377	holdout	-inf	0.0	-0.6963	0.6649	-0.5141	-0.7677	-0.7379	-0.7021	-0.2954	0.013238689653570262				0
DB01589	DOID:263	holdout	-inf	0.0	0.9601	1.008	-0.5141	-0.04044	-0.1181	-0.2263	-0.2954	0.013238488216575013				0
DB00706	DOID:2043	holdout	-inf	0.0	0.4139	-0.1094	-0.5141	-0.59	-0.4587	-0.7021	-0.2954	0.013237194357099457				0
DB00390	DOID:1595	holdout	-inf	0.0	1.183	-0.8169	-0.5141	0.2643	0.3146	-0.7021	-0.2954	0.01323320892561802				0
DB00884	DOID:5419	holdout	-inf	0.0	-1.42	1.104	-0.5141	0.2053	-0.6884	-0.7021	-0.2954	0.013233154609385902				0
DB00603	DOID:2043	holdout	-5.372999999999999	0.004618	0.3084	-0.1094	-0.5141	0.6581	-0.2307	-0.7021	-0.2954	0.013233001005641232				0
DB00246	DOID:12361	holdout	-inf	0.0	1.6669999999999998	-0.7877	-0.5141	-0.4883	-0.7963	-0.7021	-0.2954	0.0132326884914723				0
DB00230	DOID:8577	holdout	-3.9130000000000003	0.0196	-0.6963	0.4546	-0.5141	-0.8993	-0.02005	-0.7021	-0.2954	0.013232027761616985				0
DB01579	DOID:9074	holdout	-inf	0.0	-0.6963	0.6970000000000001	-0.5141	-0.8939	-0.8329	-0.7021	-0.2954	0.013231036738262808				0
DB00935	DOID:2174	holdout	-inf	0.0	0.599	-0.335	-0.5141	-0.9798	-0.07628	-0.7021	-0.2954	0.01323004578906444				0
DB01223	DOID:2394	holdout	-4.225	0.014419999999999999	0.1919	0.6584	-0.5141	0.1199	0.3273	-0.44	-0.2954	0.013229018589941051				0
DB00482	DOID:2394	holdout	-inf	0.0	0.8967	0.6584	-0.5141	0.9495	0.0006663999999999999	-0.3359	-0.2954	0.013227420064672287				0
DB00261	DOID:10652	holdout	-inf	0.0	-1.42	0.9268	-0.5141	-0.3346	-0.08007	-0.7021	-0.2954	0.013225482849447962				0
DB00734	DOID:12236	holdout	-inf	0.0	1.325	0.024880000000000003	-0.5141	-0.03331	0.048510000000000005	-0.4438	-0.2954	0.013224621690275143				0
DB00441	DOID:784	holdout	-inf	0.0	0.7578	0.5398	0.1729	0.2227	1.2830000000000001	-0.7021	-0.2954	0.013222489289295994				0
DB01080	DOID:11612	holdout	-inf	0.0	-1.003	0.9465	-0.5141	0.1064	-1.014	-0.7021	-0.2954	0.013222152275160362				0
DB01576	DOID:1826	holdout	-inf	0.0	-0.08534	1.6230000000000002	0.3047	0.7723	1.4580000000000002	-0.5969	-0.2954	0.013220109371343129				0
DB00323	DOID:11612	holdout	-inf	0.0	-1.42	0.9465	-0.5141	-0.121	-0.1371	-0.7021	-0.2954	0.013220034224408957				0
DB00853	DOID:5419	holdout	-inf	0.0	-2.046	1.104	-0.5141	-1.1340000000000001	0.6465	-0.7021	-0.2954	0.013218975123995726				0
DB01190	DOID:5419	holdout	-inf	0.0	-2.046	1.104	-0.5141	-1.1340000000000001	0.6465	-0.7021	-0.2954	0.013218975123995726				0
DB00471	DOID:12930	holdout	-5.0569999999999995	0.006327	0.061829999999999996	-0.053470000000000004	-0.5141	-0.2381	0.1222	-0.7021	-0.2954	0.0132184715951649				0
DB00591	DOID:3070	holdout	-6.489	0.001517	-1.003	0.8488	-0.5141	0.2166	-0.6783	-0.7021	-0.2954	0.013217750304779707				0
DB00305	DOID:10652	holdout	-5.787000000000001	0.003058	-1.42	0.9268	-0.5141	-0.04459	-0.06582	-0.7021	-0.2954	0.013217013270124707				0
DB01364	DOID:1319	holdout	-inf	0.0	-0.2547	0.3702	-0.5141	-0.1649	-0.6353	-0.7021	-0.2954	0.013216568140586431				0
DB00230	DOID:1936	holdout	-4.845	0.007803	-0.6963	0.7582	-0.5141	0.01955	-1.014	-0.7021	-0.2954	0.013216445453274116				0
DB06218	DOID:1192	holdout	-inf	0.0	0.4139	-0.08104	-0.5141	-0.1083	-0.5186	-0.7021	-0.2954	0.013216148186588244				0
DB00761	DOID:11054	holdout	-inf	0.0	-0.2547	0.4546	-0.5141	0.06327	-0.9143	-0.7021	-0.2954	0.013213834060848464				0
DB00014	DOID:2355	holdout	-inf	0.0	-1.42	1.2109999999999999	-0.5141	-0.8519	-1.014	-0.7021	-0.2954	0.013212977633334722				0
DB01133	DOID:2355	holdout	-inf	0.0	-1.42	1.2109999999999999	-0.5141	0.6323	-1.014	-0.7021	-0.2954	0.013212977633334722				0
DB05389	DOID:2355	holdout	-inf	0.0	-1.42	1.2109999999999999	-0.5141	1.151	-1.014	-0.7021	-0.2954	0.013212977633334722				0
DB06218	DOID:3310	holdout	-inf	0.0	0.4139	0.01225	-0.5141	-0.4042	-0.8231	-0.7021	-0.2954	0.013210817252161713				0
DB01186	DOID:10534	holdout	-inf	0.0	1.077	1.337	0.4611	0.6604	1.103	-0.5925	-0.2954	0.013209199759205807				0
DB00425	DOID:2355	holdout	-inf	0.0	0.7578	1.2109999999999999	0.3945	-0.09201000000000001	0.541	-0.7021	-0.2954	0.013208486049851392				0
DB00491	DOID:1793	holdout	-inf	0.0	-0.4542	0.6113	-0.5141	-1.197	-1.014	-0.7021	-0.2954	0.013208473146473098				0
DB00727	DOID:1793	holdout	-inf	0.0	-0.4542	0.6113	-0.5141	0.9216	-1.014	-0.7021	-0.2954	0.013208473146473098				0
DB00289	DOID:8778	holdout	-inf	0.0	0.5103	0.4465	-0.5141	-0.2188	-0.5145	-0.5237	-0.2954	0.01320819462600899				0
DB01235	DOID:2043	holdout	-inf	0.0	0.5103	-0.1094	-0.5141	-0.1787	-0.6101	-0.7021	-0.2954	0.013207181077233822				0
DB00934	DOID:7148	holdout	-inf	0.0	0.8294	1.229	-0.5141	0.4492	-0.1903	-0.1951	-0.2954	0.013206995820164838				0
DB00734	DOID:4362	holdout	-inf	0.0	1.325	-0.581	-0.5141	-0.4148	-0.7292	-0.7021	-0.2954	0.013205711833442				0
DB00252	DOID:4362	holdout	-inf	0.0	1.131	-0.581	-0.5141	-0.3704	-0.3223	-0.7021	-0.2954	0.013205355855480421				0
DB06772	DOID:1094	holdout	-inf	0.0	0.8967	-0.6046	-0.5141	-0.9716	0.2515	-0.7021	-0.2954	0.013203101956837942				0
DB00820	DOID:14330	holdout	-inf	0.0	-1.003	0.6182	-0.5141	-0.7236	0.1243	-0.7021	-0.2954	0.013201280603539893				0
DB00935	DOID:219	holdout	-inf	0.0	0.599	-0.1842	-0.5141	-0.7815	-0.5337	-0.7021	-0.2954	0.01320075656333549				0
DB00687	DOID:3571	holdout	-inf	0.0	-1.003	0.838	-0.5141	0.4298	-0.6119	-0.7021	-0.2954	0.013199871035106558				0
DB00352	DOID:14330	holdout	-inf	0.0	-0.6963	0.6182	-0.5141	-1.3330000000000002	-0.5133	-0.7021	-0.2954	0.0131984728557435				0
DB04845	DOID:3393	holdout	-inf	0.0	0.3084	1.7990000000000002	-0.5141	0.363	0.8272	-0.029460000000000004	-0.2954	0.013196912814664084				0
DB00761	DOID:8778	holdout	-inf	0.0	-0.2547	0.4465	-0.5141	-0.7881	-0.8565	-0.7021	-0.2954	0.01319567966947853				0
DB00630	DOID:14330	holdout	-inf	0.0	-0.4542	0.6182	-0.5141	-0.7406	-1.014	-0.7021	-0.2954	0.013194712918077766				0
DB00491	DOID:14330	holdout	-inf	0.0	-0.4542	0.6182	-0.5141	-1.189	-1.014	-0.7021	-0.2954	0.013194712918077766				0
DB00999	DOID:363	holdout	-4.114	0.01608	0.1919	0.154	-0.5141	0.06896000000000001	-0.8036	-0.7021	-0.2954	0.0131924969972552				0
DB00982	DOID:8778	holdout	-inf	0.0	-0.2547	0.4465	-0.5141	-0.013859999999999999	-0.8501	-0.7021	-0.2954	0.013191883584836356				0
DB00313	DOID:12361	holdout	-6.489	0.001517	1.49	-0.7877	-0.5141	-0.2624	-0.3544	-0.7021	-0.2954	0.013190399047932054				0
DB00014	DOID:12849	holdout	-inf	0.0	-1.42	1.177	-0.5141	-0.4963	-0.8609	-0.7021	-0.2954	0.013189919410600454				0
DB00477	DOID:12361	holdout	-inf	0.0	1.6340000000000001	-0.7877	-0.5141	-0.1346	-0.6515	-0.7021	-0.2954	0.013187740485243913				0
DB00428	DOID:3312	holdout	-inf	0.0	-0.4542	0.19699999999999998	-0.5141	0.14800000000000002	0.4144	-0.7021	-0.2954	0.013186957890547716				0
DB00982	DOID:11054	holdout	-inf	0.0	-0.2547	0.4546	-0.5141	1.167	-0.8689	-0.7021	-0.2954	0.013186892341178702				0
DB00184	DOID:8986	holdout	-inf	0.0	1.599	-1.013	-0.5141	0.05636	0.1816	-0.7021	-0.2954	0.0131861149615065				0
DB00273	DOID:11934	holdout	-4.643	0.009541	1.325	-0.3171	-0.5141	0.8417	-0.6454	-0.6173	-0.2954	0.013184116351793949				0
DB01023	DOID:12236	holdout	-inf	0.0	1.232	0.024880000000000003	-0.5141	-0.1505	0.4096	-0.4351	-0.2954	0.0131827874305921				0
DB00091	DOID:12306	holdout	-inf	0.0	1.528	-0.6789	-0.5141	-0.8512	-0.7811	-0.7021	-0.2954	0.013179447487688891				0
DB01083	DOID:10652	holdout	-5.0569999999999995	0.006327	0.3084	0.9268	-0.5141	1.705	-0.5134	-0.42	-0.2954	0.013178651973618569				0
DB05389	DOID:7148	holdout	-inf	0.0	-1.42	1.229	-0.5141	1.163	-1.014	-0.7021	-0.2954	0.013177098988478169				0
DB01133	DOID:7148	holdout	-3.9130000000000003	0.0196	-1.42	1.229	-0.5141	0.8354	-1.014	-0.7021	-0.2954	0.013177098988478169				0
DB00820	DOID:10534	holdout	-inf	0.0	-1.003	1.337	-0.5141	-0.4934	-0.3664	-0.5311	-0.2954	0.013177035429342523				0
DB00904	DOID:2174	holdout	-inf	0.0	0.8294	-0.335	-0.5141	-1.038	-0.4634	-0.7021	-0.2954	0.013173418510809446				0
DB00706	DOID:7148	holdout	-inf	0.0	0.4139	1.229	-0.5141	-0.06062000000000001	-0.1982	-0.2801	-0.2954	0.013172448143916476				0
DB00716	DOID:1793	holdout	-inf	0.0	-0.4542	0.6113	-0.5141	0.4776	-0.9520000000000001	-0.7021	-0.2954	0.01317170874914268				0
DB00323	DOID:10652	holdout	-inf	0.0	-1.42	0.9268	-0.5141	0.7218	0.01205	-0.7021	-0.2954	0.013170825167521246				0
DB00819	DOID:7148	holdout	-3.9130000000000003	0.0196	0.6812	1.229	-0.5141	0.6038	-0.04312	-0.2155	-0.2954	0.013170516143960328				0
DB00935	DOID:2043	holdout	-inf	0.0	0.599	-0.1094	-0.5141	-0.4657	-0.7329	-0.7021	-0.2954	0.013169847541966245				0
DB00687	DOID:3070	holdout	-inf	0.0	-1.003	0.8488	-0.5141	0.6192	-0.5969	-0.7021	-0.2954	0.01316946952603848				0
DB01577	DOID:1936	holdout	-inf	0.0	0.6812	0.7582	-0.5141	0.8855	0.1888	-0.3384	-0.2954	0.01316826957603445				0
DB01583	DOID:1094	holdout	-inf	0.0	0.8967	-0.6046	-0.5141	-1.018	0.3126	-0.7021	-0.2954	0.01316688505022517				0
DB00776	DOID:3312	holdout	-inf	0.0	-0.4542	0.19699999999999998	-0.5141	-0.857	0.4503	-0.7021	-0.2954	0.013165692030083886	SYM	3.0	2.0	0
