compound_id	compound_name	disease_id	disease_name	category	origin	status	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value
DB00958	NA	DOID:9074	NA	NA	holdout	0	-2.14	0.1053	0.7578	0.697	-0.5141	2.355	-0.4163	1.911	3.005	0.07785216865944722
DB00959	Methylprednisolone	DOID:9074	systemic lupus erythematosus	NA	holdout	0	-1.633	0.1634	-1.003	0.697	1.321	-0.1456	-0.3711	1.571	5.318	0.19254460984805286
DB00970	NA	DOID:9074	NA	NA	holdout	0	-1.785	0.1437	-0.4542	0.697	-0.5141	-0.3068	-0.3896	0.9016	2.42	0.0480765276466819
DB00973	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	0.7578	0.697	-0.5141	1.452	0.03146	1.42	-0.2954	0.03152320767708197
DB00977	NA	DOID:9074	NA	NA	holdout	0	-3.38	0.03293	0.5103	0.697	-0.5141	0.5458	-0.02287	1.208	1.384	0.04085224021237267
DB00982	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.697	2.561	-0.0291	1.34	-0.7021	-0.2954	0.028996301457958083
DB00993	NA	DOID:9074	NA	NA	holdout	0	-2.357	0.08652	-0.2547	0.697	-0.5141	1.101	-0.2864	-0.7021	4.767	0.03468300659547364
DB00996	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	-0.4542	0.697	-0.5141	-0.5942	-1.014	-0.7021	-0.2954	0.01303856673027688
DB00997	NA	DOID:9074	NA	NA	holdout	0	-1.03	0.2631	1.599	0.697	1.08	2.38	0.1019	1.522	2.938	0.09139840921458942
DB00999	NA	DOID:9074	NA	NA	holdout	0	-3.38	0.03293	0.1919	0.697	-0.5141	-0.1907	-0.6316	-0.6193	-0.2954	0.012564546450841327
DB01005	NA	DOID:9074	NA	NA	holdout	0	-2.611	0.06846	-1.003	0.697	-0.5141	0.2688	-0.7847	-0.6379	3.638	0.03122967629709312
DB01008	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.697	-0.5141	1.362	-0.3802	2.924	-0.2954	0.07210111066363742
DB01014	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	-0.6963	0.697	1.91	1.436	0.1773	0.7069	3.924	0.11599302981892047
DB01030	NA	DOID:9074	NA	NA	holdout	0	-2.937	0.05038	-0.4542	0.697	-0.5141	0.8321	-0.2794	1.022	0.9712	0.03799531046785207
DB01033	NA	DOID:9074	NA	NA	holdout	0	-3.38	0.03293	0.5103	0.697	-0.5141	-0.4883	-0.358	2.457	3.933	0.12089827924033897
DB01041	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	0.5103	0.697	1.334	2.59	0.721	1.137	2.59	0.08250467232060983
DB01042	NA	DOID:9074	NA	NA	holdout	0	-2.937	0.05038	-1.42	0.697	-0.5141	-0.5701	-0.9482	-0.7021	2.333	0.024339614879916528
DB01068	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	0.1919	0.697	2.295	0.6401	-0.453	1.394	-0.2954	0.0757445767982634
DB01075	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	0.5103	0.697	-0.5141	0.07652	0.03011	0.6159	3.558	0.047264608910441076
DB01083	NA	DOID:9074	NA	NA	holdout	0	-3.38	0.03293	0.3084	0.697	-0.5141	1.126	-0.6504	-0.3793	-0.2954	0.014007636908366854
DB01085	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	-0.2547	0.697	-0.5141	-0.5175	-0.5143	0.1309	-0.2954	0.018882180262799243
DB01101	NA	DOID:9074	NA	NA	holdout	0	-2.611	0.06846	-0.2547	0.697	-0.5141	0.6156	-0.1378	0.8514	2.549	0.04677220692078201
DB01118	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	1.077	0.697	-0.5141	0.1142	0.18	1.17	-0.2954	0.02691765115135214
DB01133	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	-1.42	0.697	-0.5141	0.2434	-1.014	-0.7021	-0.2954	0.014279174843776174
DB01186	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	1.077	0.697	-0.5141	-0.1349	-0.5065	-0.4269	-0.2954	0.012644309831103331
DB01190	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-2.046	0.697	-0.5141	-1.169	-0.4745	0.06959	-0.2954	0.021622834007705392
DB01197	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	0.4139	0.697	2.742	3.298	0.03007	0.09884	-0.2954	0.04487822615343878
DB01200	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	1.232	0.697	-0.5141	0.2821	-0.3996	-0.1008	-0.2954	0.014574112162491137
DB01204	NA	DOID:9074	NA	NA	holdout	0	-2.611	0.06846	0.4139	0.697	-0.5141	0.4558	0.05048	1.032	3.891	0.06196376324779647
DB01206	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	-1.003	0.697	-0.5141	-1.132	-0.4423	-0.1292	2.59	0.031895066893160955
DB01222	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	-1.42	0.697	1.496	-0.2402	-0.5783	1.541	4.024	0.16591352969469736
DB01223	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	0.1919	0.697	-0.5141	0.277	-0.507	0.04534	2.723	0.03202471945139007
DB01229	NA	DOID:9074	NA	NA	holdout	0	-2.937	0.05038	1.49	0.697	-0.5141	0.8142	0.06787	1.758	0.6513	0.04188531180615609
DB01234	NA	DOID:9074	NA	NA	holdout	0	-1.368	0.2029	1.564	0.697	0.8274	2.042	0.746	2.644	5.114	0.2002901765652347
DB01235	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.5103	0.697	-0.5141	0.08334	-0.5876	-0.6652	-0.2954	0.011895236857787145
DB01238	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	1.73	0.697	-0.5141	0.4846	-0.3358	0.3978	-0.2954	0.017740177729930025
DB01248	NA	DOID:9074	NA	NA	holdout	0	-2.14	0.1053	1.49	0.697	-0.5141	1.201	0.03967	1.483	1.583	0.04423412802541207
DB01346	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.06183	0.697	-0.5141	-0.7859	-0.7584	-0.6587	-0.2954	0.012544881136897541
DB01364	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.697	-0.5141	0.2221	-0.6744	-0.2537	-0.2954	0.015732121932666248
DB01394	NA	DOID:9074	NA	NA	holdout	0	-4.111	0.01613	0.4139	0.697	-0.5141	-0.1033	-0.05832	0.7966	2.539	0.0426329785275946
DB01401	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.42	0.697	0.9051	0.2288	-0.06796	1.004	-0.2954	0.048026366828843724
DB01576	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.697	-0.5141	-0.536	-0.6248	-0.6563	-0.2954	0.012658855517305497
DB01577	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.6812	0.697	-0.5141	0.0603	-0.593	-0.6674	-0.2954	0.011695178039613124
DB01583	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.8967	0.697	0.1322	0.6006	-0.09978	1.482	-0.2954	0.03904501658631792
DB05389	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.42	0.697	-0.5141	0.9274	-1.014	-0.7021	-0.2954	0.014279174843776174
DB00191	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.06183	0.697	-0.5141	-0.4371	-0.3941	-0.1907	-0.2954	0.015557282735821569
DB00193	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.4139	0.697	-0.5141	-0.5659	-0.4286	-0.2786	-0.2954	0.014433287845998847
DB00222	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.697	-0.5141	-0.06292	-0.2963	-0.2985	-0.2954	0.015769724069012697
DB00261	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.42	0.697	-0.5141	-0.7778	-0.6942	-0.4073	-0.2954	0.016283371926831363
DB00295	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.6812	0.697	-0.5141	-0.4111	0.2243	1.561	-0.2954	0.033708493987596816
DB00307	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.697	2.645	-0.5327	0.7951	0.05804	-0.2954	0.04478357600123706
DB00322	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.42	0.697	-0.5141	0.07632	-0.976	0.1174	-0.2954	0.021351878877291168
DB00323	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.42	0.697	-0.5141	-0.6515	-0.6736	-0.1757	-0.2954	0.01823691135272135
DB00325	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.697	-0.5141	-0.1157	-0.6768	-0.4004	-0.2954	0.014402232768219208
DB00351	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.003	0.697	1.321	0.2283	-0.4796	1.883	-0.2954	0.08022382085955135
DB00352	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.697	-0.5141	-1.069	-0.8681	3.265	-0.2954	0.08953221367864415
DB00397	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.1919	0.697	-0.5141	0.0845	-0.5808	-0.5396	-0.2954	0.013040764597189988
DB00428	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.697	-0.5141	0.05407	-0.296	0.3857	-0.2954	0.02159394319905617
DB00491	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.697	-0.5141	-0.6449	-1.014	-0.7021	-0.2954	0.01303856673027688
DB00499	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.06183	0.697	-0.5141	0.8241	9.901e-4	2.034	-0.2954	0.04525763031779459
DB00524	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.697	-0.5141	-0.4163	-0.7775	-0.7021	-0.2954	0.012460079916618214
DB00552	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-2.046	0.697	-0.5141	-0.5083	-1.014	-0.7021	-0.2954	0.01514470921563003
DB00553	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.697	-0.5141	-0.5162	-0.2672	0.1732	-0.2954	0.01942709936906053
DB00615	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.697	-0.5141	0.4736	-0.5274	-0.03658	-0.2954	0.01813172410588278
DB00621	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-2.046	0.697	-0.5141	-0.3499	-0.5573	-0.7021	-0.2954	0.014837492762742724
DB00631	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.697	-0.5141	0.4521	-0.314	0.477	-0.2954	0.02260162388473797
DB00674	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	1.131	0.697	-0.5141	0.03703	-0.684	-0.1685	-0.2954	0.014411538648184587
DB00679	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	1.02	0.697	-0.5141	-0.01851	-0.2221	0.3181	-0.2954	0.01813768264318583
DB00687	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.003	0.697	1.321	0.3443	-0.5197	1.946	-0.2954	0.08272646177458194
DB00701	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.1919	0.697	-0.5141	-0.6676	0.201	1.132	-0.2954	0.028657470431000812
DB00704	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.697	-0.5141	-0.5414	-0.431	0.2735	-0.2954	0.020559269992078053
DB00706	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.4139	0.697	-0.5141	-0.5424	-0.3889	-0.3542	-0.2954	0.01387864038776113
DB00716	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.697	-0.5141	1.531	-0.9541	-0.7021	-0.2954	0.013003496823819688
DB00763	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.1919	0.697	-0.5141	-0.4163	-0.001351	0.6562	-0.2954	0.022913948851027287
DB00843	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.697	-0.5141	-0.2728	-0.3617	0.01047	-0.2954	0.017395021834746872
DB00881	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.003	0.697	1.549	0.9451	-0.2752	-0.7021	-0.2954	0.024695358549424652
DB00900	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.697	-0.5141	-0.9669	-0.5622	-0.5876	-0.2954	0.01383338395162593
DB00904	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.8294	0.697	-0.5141	-0.6665	-0.1646	0.8639	-0.2954	0.024080415013359446
DB00909	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	1.667	0.697	-0.5141	1.101	-0.4064	-0.1345	-0.2954	0.013762716157379182
DB00934	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.8294	0.697	-0.5141	-0.1798	-0.458	-0.2292	-0.2954	0.014242329543481203
DB00935	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.599	0.697	-0.5141	-0.3017	-0.7986	-0.7021	-0.2954	0.011692808535430935
DB00936	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.599	0.697	0.7978	0.4156	0.2993	1.28	-0.2954	0.043500587891394084
DB00937	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.42	0.697	-0.5141	-1.041	-0.9147	-0.7021	-0.2954	0.014215640716516492
DB00938	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.697	-0.5141	-0.6444	-0.2425	1.141	-0.2954	0.030592414028787703
DB00947	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.697	-0.5141	0.5769	-0.5932	-0.3082	-0.2954	0.015258479889005054
DB00953	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.697	-0.5141	-0.7348	-0.7944	-0.5112	-0.2954	0.013926269433810444
DB00967	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.697	-0.5141	-0.633	-0.1506	0.5069	-0.2954	0.022349556757103737
DB00968	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.697	-0.5141	-0.5099	-0.6177	-0.7021	-0.2954	0.013103646751581832
DB01023	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	1.232	0.697	-0.5141	-0.08006	-0.1215	1.366	-0.2954	0.029587297242752563
DB01047	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.003	0.697	1.321	0.09824	-0.115	1.652	-0.2954	0.07097233767156418
DB01063	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.42	0.697	-0.5141	-0.9302	-0.9641	-0.7021	-0.2954	0.014247212922888691
DB01080	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.003	0.697	-0.5141	-0.3934	-1.014	-0.7021	-0.2954	0.013729856136694259
DB01105	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.697	-0.5141	-0.7305	-0.5847	-0.2415	-0.2954	0.016430908624379712
DB01120	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.697	1.977	1.725	0.1572	0.3303	-0.2954	0.042369691566078005
DB01124	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.5103	0.697	-0.5141	0.078	0.3103	1.042	-0.2954	0.026499040750422226
DB01136	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	1.369	0.697	2.651	3.225	0.1947	0.823	-0.2954	0.05620189238996495
DB01142	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	1.528	0.697	-0.5141	0.2388	-0.113	0.1724	-0.2954	0.01601604032619542
DB01162	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.697	-0.5141	-0.8681	-0.5921	-0.2634	-0.2954	0.015353039579338439
DB01165	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.697	-0.5141	0.5226	-0.4825	0.2274	-0.2954	0.01946171390994996
DB01259	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.4139	0.697	-0.5141	1.004	0.5512	0.7614	-0.2954	0.02305860469323118
DB01261	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.697	-0.5141	0.08547	-0.2248	0.675	-0.2954	0.02537050883735743
DB01275	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.697	-0.5141	-0.01126	-0.6998	-0.2415	-0.2954	0.016515865423581706
DB01351	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.5103	0.697	-0.5141	0.0589	-0.8507	-0.5849	-0.2954	0.012525727434520769
DB01367	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.003	0.697	-0.5141	0.6114	-0.715	-0.4509	-0.2954	0.01533878216286988
DB01399	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.42	0.697	0.9051	0.2288	-0.06796	1.004	-0.2954	0.048026366828843724
DB01579	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.697	-0.5141	-0.8939	-0.8329	-0.7021	-0.2954	0.013231036738262808
DB01586	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.1919	0.697	-0.5141	-0.4246	-0.4958	0.9402	-0.2954	0.02691529006876274
DB01589	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.9601	0.697	-0.5141	-0.4669	-0.4497	-0.03566	-0.2954	0.015475334115951919
DB01590	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-1.003	0.697	-0.5141	-0.1056	-0.6141	-0.188	-0.2954	0.01738563602224957
DB01623	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.5103	0.697	0.2184	0.3539	-0.4801	-0.1807	-0.2954	0.018760711207099805
DB04845	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.3084	0.697	-0.5141	-0.7474	-0.7656	-0.3793	-0.2954	0.014080306675072022
DB06218	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.4139	0.697	-0.5141	-0.1688	-0.6119	-0.7021	-0.2954	0.01179908075598689
DB06287	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.06183	0.697	-0.5141	-0.1688	-0.1982	1.006	-0.2954	0.02776281718005983
DB06699	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-2.046	0.697	-0.5141	-1.283	-0.7468	-0.7021	-0.2954	0.014964214897408385
DB06772	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	0.8967	0.697	-0.5141	-0.397	-0.1564	1.346	-0.2954	0.030270837215501303
DB08826	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	-2.046	0.697	-0.5141	-1.333	-0.8268	1.812	-0.2954	0.051093191025955983
DB08865	NA	DOID:9074	NA	NA	holdout	0	-Inf	0.0	2.685	0.697	3.165	3.19	2.891	0.9706	-0.2954	0.055312342760597565
DB00014	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-1.42	1.258	-0.5141	0.6901	-0.6509	-0.7021	-0.2954	0.012907040504013598
DB00091	NA	DOID:9352	NA	NA	holdout	0	-2.42	0.08163	1.528	1.258	0.8004	1.106	2.094	2.272	-0.2954	0.05477720360325833
DB00136	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	-0.6963	1.258	0.4702	1.258	0.1928	0.3211	-0.2954	0.025843552734554066
DB00158	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.5103	1.258	1.435	1.125	1.062	0.9088	-0.2954	0.03939985401971395
DB00177	Valsartan	DOID:9352	type 2 diabetes mellitus	NA	holdout	0	-2.863	0.05403	-0.4542	1.258	0.3001	1.146	1.219	2.815	3.23	0.14594093956014664
DB00184	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.599	1.258	0.9976	2.187	2.099	1.486	-0.2954	0.03957385889995144
DB00190	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-2.046	1.258	-0.5141	0.07552	-0.7321	-0.7021	-0.2954	0.013740598982106679
DB00195	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.6963	1.258	0.8345	0.8513	1.146	0.8323	-0.2954	0.03540651700309199
DB00203	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.8967	1.258	0.7961	0.7099	1.919	1.516	-0.2954	0.0406732988025388
DB00215	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.6812	1.258	1.78	1.34	1.889	1.417	-0.2954	0.05279647998870993
DB00218	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-2.046	1.258	-0.5141	-0.02652	-0.3068	-0.7021	-0.2954	0.01348048664055533
DB00227	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	1.02	1.258	1.973	1.809	2.147	2.476	2.469	0.14607372268289945
DB00230	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.6963	1.258	-0.5141	0.6239	-0.02283	-0.7021	-0.2954	0.01172018310496692
DB00245	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.258	-0.5141	0.4005	0.9481	0.5579	-0.2954	0.02006158186379596
DB00246	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.667	1.258	1.488	2.07	2.359	2.202	-0.2954	0.06309059136768871
DB00252	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	1.131	1.258	1.18	1.41	2.044	1.837	-0.2954	0.051659757004901
DB00254	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.06183	1.258	2.18	2.513	1.072	0.7954	-0.2954	0.048328597489682205
DB00258	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-3.026	1.258	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.015258854496755804
DB00262	NA	DOID:9352	NA	NA	holdout	0	-1.838	0.1373	-1.42	1.258	1.11	-0.2811	0.17	0.1461	-0.2954	0.03073037572261301
DB00268	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.8967	1.258	1.795	1.741	1.962	2.26	-0.2954	0.07703732316945229
DB00273	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	1.325	1.258	1.753e-4	2.21	1.033	0.253	-0.2954	0.017313954388588924
DB00285	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.4139	1.258	0.1815	1.652	1.789	1.582	-0.2954	0.036834569231779433
DB00286	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.369	1.258	1.241	1.736	2.18	2.149	-0.2954	0.059318889197483474
DB00287	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-2.046	1.258	-0.5141	-0.6724	-0.8258	-0.7021	-0.2954	0.01379856759325607
DB00289	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.5103	1.258	1.08	2.066	1.604	1.629	-0.2954	0.04899594438494397
DB00291	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	-1.42	1.258	-0.5141	0.7417	0.7844	-0.1783	-0.2954	0.015680883303853362
DB00305	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-1.42	1.258	-0.5141	-0.3649	0.3671	0.3679	-0.2954	0.02091024764131983
DB00313	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	1.49	1.258	0.5764	1.477	2.112	2.622	-0.2954	0.060750949652234904
DB00331	NA	DOID:9352	NA	NA	holdout	0	-2.42	0.08163	2.221	1.258	1.541	1.301	0.2492	-0.7021	-0.2954	0.016367419005413546
DB00334	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.819	1.258	1.562	2.442	2.518	2.53	-0.2954	0.0736117853062509
DB00338	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.7578	1.258	1.842	1.507	2.09	1.927	-0.2954	0.06732030452936547
DB00350	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.6963	1.258	1.92	1.683	1.636	4.06	2.661	0.3186312393614823
DB00373	NA	DOID:9352	NA	NA	holdout	0	-2.42	0.08163	-0.2547	1.258	1.892	1.338	1.469	1.211	3.035	0.10384787231500718
DB00390	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.183	1.258	1.386	1.927	1.385	1.742	-0.2954	0.05367916667388676
DB00399	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	-0.2547	1.258	-0.5141	0.004727	7.88e-4	-0.3192	-0.2954	0.013577067885382973
DB00413	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.8294	1.258	1.305	1.848	1.78	2.044	-0.2954	0.0613952140518878
DB00421	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.4139	1.258	2.385	2.41	1.833	0.871	2.661	0.08842938426966683
DB00425	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.7578	1.258	0.8148	0.4411	1.855	1.956	-0.2954	0.051273417330412824
DB00437	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.258	-0.5141	-0.2926	0.8208	-0.1384	-0.2954	0.014917486283795791
DB00441	NA	DOID:9352	NA	NA	holdout	0	-2.095	0.1096	0.7578	1.258	-0.5141	1.359	0.5809	-0.1809	-0.2954	0.012877294451385636
DB00443	NA	DOID:9352	NA	NA	holdout	0	-0.98	0.2729	0.06183	1.258	1.475	2.363	1.617	0.6067	-0.2954	0.035038178662112375
DB00444	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	0.1919	1.258	0.233	1.795	1.343	1.389	-0.2954	0.035455646150519625
DB00445	NA	DOID:9352	NA	NA	holdout	0	-0.98	0.2729	0.06183	1.258	-0.5141	1.236	0.7921	1.165	-0.2954	0.026413770492371723
DB00449	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	-0.08534	1.258	0.9718	1.153	1.148	0.9672	-0.2954	0.037203383496411044
DB00455	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	0.06183	1.258	0.2645	-0.1423	1.747	1.948	-0.2954	0.04656670047433774
DB00458	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.73	1.258	1.363	2.129	2.475	1.923	-0.2954	0.05276932855653024
DB00471	NA	DOID:9352	NA	NA	holdout	0	-2.863	0.05403	0.06183	1.258	0.2645	0.9617	1.68	2.144	-0.2954	0.05128218573316453
DB00472	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.7578	1.258	1.61	1.424	2.093	2.092	-0.2954	0.06805313963479558
DB00477	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.634	1.258	2.33	2.374	2.442	2.299	-0.2954	0.08377845570984198
DB00481	NA	DOID:9352	NA	NA	holdout	0	-3.593	0.02677	0.4139	1.258	0.1815	1.779	1.867	1.191	-0.2954	0.03036682947327085
DB00482	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	0.8967	1.258	0.8891	1.436	1.422	1.549	-0.2954	0.04339804128096651
DB00500	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.258	0.3304	2.272	0.7305	1.402	-0.2954	0.03929751702013935
DB00502	NA	DOID:9352	NA	NA	holdout	0	-Inf	0.0	1.369	1.258	0.6141	1.845	2.342	2.22	-0.2954	0.05081413167404151
DB00515	NA	DOID:9352	NA	NA	holdout	0	-1.62	0.1652	1.325	1.258	2.273	3.104	2.31	1.003	-0.2954	0.046333539333151694
